"Round ID","Round Start Date","Round End Date","Drawing Date","Distribution Date","Prize Pool (SOL)","Prize Distribution %","Prize Source Wallet","Prize Source Balance (SOL)","Total Participants","Eligible Participants","Snapshot ID","Snapshot Started At","Snapshot Completed At","Drawing ID","Drawing Started At","Drawing Completed At","Drawing Seed","Drawing Blockhash","Drawing Slot","Participant ID","Wallet Address","Token Balance","Tier","Eligibility Score","Is Eligible","Is Winner","Is Blacklisted","Prize Tier Won","Prize Amount (SOL)","Tier 1 Payout (SOL)","Tier 2 Payout (SOL)","Tier 3 Payout (SOL)","Tier 4 Payout (SOL)","Transaction Signature","Solscan URL","ATA Address","Swapped To LOTTO","Swap Route ID","Swap Slippage %"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","3f4a547d-5171-43cb-81b6-4f751d471081","8Riz5dHxdrkvNcFnpgPicPYgW5rXWu2h5CfGuoN3C5Dv","487869","1","100","true","true","false","TIER 1","0.730112","0.730112","0.45632","0.365056","0.273792","5LRjTd6BQ52BmrNEu5cmJz1JFGGuxcZRf52vfUjzyAUDQqL2snUBggNzCCKqiw7Cy2bbJbg7DdapCkgKg6nY4nsU","https://solscan.io/tx/5LRjTd6BQ52BmrNEu5cmJz1JFGGuxcZRf52vfUjzyAUDQqL2snUBggNzCCKqiw7Cy2bbJbg7DdapCkgKg6nY4nsU?cluster=devnet","","false","","0.5"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","0c8be915-b401-4cdf-acaa-3569631db841","7ePjfAFTqX7E1kcc65Pbs3W72uZNd3G7rptGj2qnDWbG","165255","2","100","true","false","false","","","0.730112","0.45632","0.365056","0.273792","","","","false","","0.5"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","5daa123b-6d2d-4068-aafc-c48eae78fb15","YabQ4AfLDcjuUtbatwMuq7U7UXbCh1RU6JtkzCEdK1a","71788","2","100","true","true","false","TIER 2","0.45632","0.730112","0.45632","0.365056","0.273792","Cve9633fXgkX5wpMe6YWSW12kdvBYRe4HRnXXKXsjuPcYS4EUdcmbW8TA2uB2iFzum9au7mN1QMn8k4ye53acTj","https://solscan.io/tx/Cve9633fXgkX5wpMe6YWSW12kdvBYRe4HRnXXKXsjuPcYS4EUdcmbW8TA2uB2iFzum9au7mN1QMn8k4ye53acTj?cluster=devnet","","false","","0.5"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","8de863db-1bdb-417e-848d-e66d736967c3","2rps3FFmSjUh8riNYhSdBXY12VSwweNJhcKPyJVUp6xY","71788","3","100","true","false","false","","","0.730112","0.45632","0.365056","0.273792","","","","false","","0.5"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","59061988-a8e4-4b96-b9be-49d805950fbd","9Dkma5Qiaff1DZWn9AsiNcv642Y2fweaTzBffcM3zrcF","70462","3","100","true","true","false","TIER 3","0.365056","0.730112","0.45632","0.365056","0.273792","2G7pLYAyZK8S1Pdf2pLHA2ULMJNgs92uzhza4QfKueFuSwNPV1d8ojpKrnMjQdbWx8Ui2Sf6UsvYtkfK69SYuXos","https://solscan.io/tx/2G7pLYAyZK8S1Pdf2pLHA2ULMJNgs92uzhza4QfKueFuSwNPV1d8ojpKrnMjQdbWx8Ui2Sf6UsvYtkfK69SYuXos?cluster=devnet","","false","","0.5"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","bf269d50-27c4-445e-8e46-fb3f736e8172","AL6irnStu8g6ERRCGHDbzdvCCB7hcDfiXEbfF2G763Y","47336","3","100","true","false","false","","","0.730112","0.45632","0.365056","0.273792","","","","false","","0.5"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","81d5dde3-7ab2-4394-a508-3dfd2478cb8d","7PcLSFk9ehdJ97mKKdWU7HznL3E5RgmMTSEaU2yw8oN1","9243","4","100","true","false","false","","","0.730112","0.45632","0.365056","0.273792","","","","false","","0.5"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","5d9e103f-432f-40f1-a451-f02e00b26f9a","AxHbQU3KbYhVdBQsiUfsTsYmg4cCCKSLvoLa2Ra6rzpi","4568","4","100","true","true","false","TIER 4","0.273792","0.730112","0.45632","0.365056","0.273792","45jXiPKm3aJWNBdLBKJU8TeJ8YzmVrSK7S6dJCR1svWYpZio9xeKUw8VZTBvphLsHBmyVYFCaXG5iBLg3xZQFh5a","https://solscan.io/tx/45jXiPKm3aJWNBdLBKJU8TeJ8YzmVrSK7S6dJCR1svWYpZio9xeKUw8VZTBvphLsHBmyVYFCaXG5iBLg3xZQFh5a?cluster=devnet","","false","","0.5"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","412a2381-4de9-430b-9d0e-9a9d5b7ad39a","BKFo3LRDfC7w2hALfEDdR5m9fWeKuWPqExMNckcJKunc","31025","4","100","true","false","false","","","0.730112","0.45632","0.365056","0.273792","","","","false","","0.5"
"f68711fb-abf8-492b-987a-0a9f67c025b2","2025-10-02T23:01:00.000Z","2025-10-09T23:00:00.000Z","2025-10-10T22:29:02.865Z","2025-10-10T22:29:36.859Z","1.82528","10","6fjtxR8A5UceofkYpzUaHTDMjQvbM7R34QqeX8fNgteA","20","12","12","918837fa-d241-4630-84e6-4c169f28d075","2025-10-10T22:28:32.390Z","2025-10-10T22:28:39.288Z","1de1cab6-21d6-4517-8636-623704e61187","2025-10-10T22:28:54.318Z","2025-10-10T22:28:54.822Z","51e2886484c0ab6f0bff27e8a33865532ae9dc718e0fc41b22f320ae03178c95","KznWq38sCTd24eh6pYCBbkTPz7yGXa9dqo1z27oNDRc","413731595","79fc3ab2-fed3-438a-b7c9-42a5a6d40db1","DtGw2cWGNMxcdipEyGxXopSaFv3qnKRie9wu3VUpx9cP","3409","4","100","true","false","false","","","0.730112","0.45632","0.365056","0.273792","","","","false","","0.5"
